sample_id,input_type,input,library_id
SAMEA116096693,srr,ERR13719913,EB11_S84
SAMEA116096694,srr,ERR13719914,EB12_S85
SAMEA116096695,srr,ERR13719915,EB13_S86
SAMEA116096696,srr,ERR13719916,EB14_S87
SAMEA116096697,srr,ERR13719917,EB15_S88
SAMEA116096698,srr,ERR13719918,EB16_S89
SAMEA116096699,srr,ERR13719919,EB17_S90
SAMEA116096700,srr,ERR13719920,EB18_S91
SAMEA116096701,srr,ERR13719921,EB19_S92
SAMEA116096702,srr,ERR13719922,EB1_S114
SAMEA116096703,srr,ERR13719923,EB20_S93
SAMEA116096704,srr,ERR13719924,EB21_S94
SAMEA116096705,srr,ERR13719925,EB22_S95
SAMEA116096706,srr,ERR13719926,EB24_S96
SAMEA116096707,srr,ERR13719927,EB25_S97
SAMEA116096708,srr,ERR13719928,EB26_S98
SAMEA116096709,srr,ERR13719929,EB27_S99
SAMEA116096710,srr,ERR13719930,EB28_S100
SAMEA116096711,srr,ERR13719931,EB29_S101
SAMEA116096712,srr,ERR13719932,EB2_S115
SAMEA116096713,srr,ERR13719933,EB30_S102
SAMEA116096714,srr,ERR13719934,EB31_S103
SAMEA116096715,srr,ERR13719935,EB32_S104
SAMEA116096716,srr,ERR13719936,EB33_S105
SAMEA116096717,srr,ERR13719937,EB34_S106
SAMEA116096718,srr,ERR13719938,EB35_S107
SAMEA116096719,srr,ERR13719939,EB37_S108
SAMEA116096720,srr,ERR13719940,EB38_S109
SAMEA116096721,srr,ERR13719941,EB39_S110
SAMEA116096722,srr,ERR13719942,EB3_S116
SAMEA116096723,srr,ERR13719943,EB40_S111
SAMEA116096724,srr,ERR13719944,EB41_S112
SAMEA116096725,srr,ERR13719945,EB42_S113
SAMEA116096726,srr,ERR13719946,EB6_S117
SAMEA116096727,srr,ERR13719947,EB7_S118
SAMEA116096728,srr,ERR13719948,EB8_S119
SAMEA116096729,srr,ERR13719949,EB9_S83
SAMEA116096730,srr,ERR13719950,Grus27863-Lib047
SAMEA116096730,srr,ERR13719966,Grus27863-Lib049
SAMEA116096730,srr,ERR13719982,Grus27863-Lib049_L3
SAMEA116096730,srr,ERR13719983,Grus27863-Lib049_L1
SAMEA116096730,srr,ERR13719996,Grus27863-Lib047_L3
SAMEA116096730,srr,ERR13719997,Grus27863-Lib047_L1
SAMEA116096731,srr,ERR13719951,Grus29585-Lib047
SAMEA116096731,srr,ERR13719967,Grus29585-Lib049
SAMEA116096732,srr,ERR13719952,Grus71441-Lib047
SAMEA116096732,srr,ERR13719968,Grus71441-Lib049
SAMEA116096732,srr,ERR13719984,Grus71441-Lib049_L3
SAMEA116096732,srr,ERR13719985,Grus71441-Lib049_L1
SAMEA116096733,srr,ERR13719953,Grus71442-Lib047
SAMEA116096733,srr,ERR13719969,Grus71442-Lib049
SAMEA116096734,srr,ERR13719960,MCZ-110714-Lib047
SAMEA116096734,srr,ERR13719976,MCZ-110714-Lib049
SAMEA116096735,srr,ERR13719954,MCZ-205536-Lib047
SAMEA116096735,srr,ERR13719970,MCZ-205536-Lib049
SAMEA116096735,srr,ERR13719986,MCZ-205536-Lib049_L3
SAMEA116096735,srr,ERR13719987,MCZ-205536-Lib049_L1
SAMEA116096735,srr,ERR13719998,MCZ-205536-Lib047_L3
SAMEA116096735,srr,ERR13719999,MCZ-205536-Lib047_L1
SAMEA116096736,srr,ERR13719959,MCZ-220028-Lib047
SAMEA116096736,srr,ERR13719975,MCZ-220028-Lib049
SAMEA116096736,srr,ERR13719988,MCZ-220028-Lib049_L3
SAMEA116096736,srr,ERR13719989,MCZ-220028-Lib049_L1
SAMEA116096736,srr,ERR13720000,MCZ-220028-Lib047_L3
SAMEA116096736,srr,ERR13720001,MCZ-220028-Lib047_L1
SAMEA116096737,srr,ERR13719965,MCZ-301262-Lib047
SAMEA116096737,srr,ERR13719981,MCZ-301262-Lib049
SAMEA116096738,srr,ERR13719963,MCZ-301263-Lib047
SAMEA116096738,srr,ERR13719979,MCZ-301263-Lib049
SAMEA116096739,srr,ERR13719962,MCZ-35730-Lib047
SAMEA116096739,srr,ERR13719978,MCZ-35730-Lib049
SAMEA116096739,srr,ERR13719990,MCZ-35730-Lib049_L3
SAMEA116096739,srr,ERR13719991,MCZ-35730-Lib049_L1
SAMEA116096739,srr,ERR13720002,MCZ-35730-Lib047_L3
SAMEA116096739,srr,ERR13720003,MCZ-35730-Lib047_L1
SAMEA116096740,srr,ERR13719958,MCZ-42510-Lib047
SAMEA116096740,srr,ERR13719974,MCZ-42510-Lib049
SAMEA116096741,srr,ERR13719955,MCZ-42511-Lib047
SAMEA116096741,srr,ERR13719971,MCZ-42511-Lib049
SAMEA116096741,srr,ERR13719992,MCZ-42511-Lib049_L3
SAMEA116096741,srr,ERR13719993,MCZ-42511-Lib049_L1
SAMEA116096741,srr,ERR13720004,MCZ-42511-Lib047_L3
SAMEA116096741,srr,ERR13720005,MCZ-42511-Lib047_L1
SAMEA116096742,srr,ERR13719964,MCZ-4456-Lib047
SAMEA116096742,srr,ERR13719980,MCZ-4456-Lib049
SAMEA116096743,srr,ERR13719957,MCZ-46872-Lib047
SAMEA116096743,srr,ERR13719973,MCZ-46872-Lib049
SAMEA116096744,srr,ERR13719956,MCZ-46873-Lib047
SAMEA116096744,srr,ERR13719972,MCZ-46873-Lib049
SAMEA116096744,srr,ERR13719994,MCZ-46873-Lib049_L3
SAMEA116096744,srr,ERR13719995,MCZ-46873-Lib049_L1
SAMEA116096744,srr,ERR13720006,MCZ-46873-Lib047_L3
SAMEA116096744,srr,ERR13720007,MCZ-46873-Lib047_L1
SAMEA116096745,srr,ERR13719961,MCZ-72973-Lib047
SAMEA116096745,srr,ERR13719977,MCZ-72973-Lib049
SAMN12253918,srr,SRR9946407,150116_I595_FCC4L7NACXX_L4_wHAXPI013959-52
SAMN12253918,srr,SRR9946476,150116_I595_FCC4L7NACXX_L3_wHAXPI013959-52
SAMN12253918,srr,SRR9946602,141209_I709_FCC5GP3ACXX_L3_WHANIsgcDBAADWAAPEI-90
SAMN12253918,srr,SRR9947097,150116_I595_FCC4L7NACXX_L5_wHAXPI013959-52
SAMN32775697,srr,SRR25728127,bGruAme1_10X_1
SAMN32775744,srr,SRR32233569,bGruAme2_Illumina_1
SAMN32775745,srr,SRR32233568,bGruAme3_Illumina_1
