sample_id,input_type,input,library_id
SAMN43910180,srr,SRR30801732,S_BAD_008F_DKDL220008005-1A_HHKVWCCX2_L2
SAMN43910179,srr,SRR30801733,S_BAD_007F_DKDL220008005-1A_HHKVWCCX2_L2
SAMN43910178,srr,SRR30801734,S_BAD_006M_DKDL220008005-1A_HHKVWCCX2_L2
SAMN43910177,srr,SRR30801735,S_BAD_005M_DKDL220008004-1A_HHKVWCCX2_L1
SAMN43910174,srr,SRR30801736,S_BAD_002F_DKDL220008004-1A_HHKVWCCX2_L1
SAMN43910173,srr,SRR30801737,S_BAD_001M_DKDL220008004-1A_HHKVWCCX2_L1
SAMN18145494,srr,SRR13921898,SI-GA-E4
SAMN04029017,srr,SRR2240703,2895233872
SAMN04029017,srr,SRR2240704,2895233872
SAMN04029017,srr,SRR2240705,2895233871
SAMN04029017,srr,SRR2240707,2895251136
SAMN04029017,srr,SRR2240708,2895251136
SAMN04029017,srr,SRR2240709,2895251137
SAMN04029017,srr,SRR2240710,2895251138
SAMN04029017,srr,SRR2240712,2895251137
SAMN04029017,srr,SRR2240747,2895233871
SAMN33443915,srr,SRR23619989,us02_nyc
SAMN33443914,srr,SRR23619990,us01_nyc
SAMN33443913,srr,SRR23619991,au08_won
SAMN33443912,srr,SRR23619992,au07_won
SAMN33443911,srr,SRR23619993,au06_men
SAMN33443910,srr,SRR23619994,au05_men
SAMN33443909,srr,SRR23619995,au04_mai
SAMN33443929,srr,SRR23619996,uk08_nwc
SAMN33443928,srr,SRR23619997,uk07_nwc
SAMN33443927,srr,SRR23619998,uk06_nwc
SAMN33443926,srr,SRR23619999,uk05_nwc
SAMN33443908,srr,SRR23620000,au03_mai
SAMN33443925,srr,SRR23620001,uk04_nwc
SAMN33443924,srr,SRR23620002,uk03_nwc
SAMN33443923,srr,SRR23620003,uk02_nwc
SAMN33443922,srr,SRR23620004,uk01_nwc
SAMN33443921,srr,SRR23620005,us08_nyc
SAMN33443920,srr,SRR23620006,us07_nyc
SAMN33443919,srr,SRR23620007,us06_nyc
SAMN33443918,srr,SRR23620008,us05_nyc
SAMN33443917,srr,SRR23620009,us04_nyc
SAMN33443916,srr,SRR23620010,us03_nyc
SAMN33443907,srr,SRR23620011,au02_lem
SAMN33443906,srr,SRR23620012,au01_lem
SAMN33331026,srr,SRR23502954,au18_con
SAMN33331025,srr,SRR23502955,au17_mun
SAMN33331024,srr,SRR23502956,au16_mun
SAMN33331023,srr,SRR23502957,au15_men
SAMN33331022,srr,SRR23502958,au14_dub
SAMN33331021,srr,SRR23502959,au13_hay
SAMN33331020,srr,SRR23502960,au12_con
SAMN33331041,srr,SRR23502961,au33_mun
SAMN33331040,srr,SRR23502962,au32_mun
SAMN33331039,srr,SRR23502963,au31_mun
SAMN33331038,srr,SRR23502964,au30_won
SAMN33331037,srr,SRR23502965,au29_mun
SAMN33331019,srr,SRR23502966,au11_mun
SAMN33331036,srr,SRR23502967,au28_mun
SAMN33331035,srr,SRR23502968,au27_mai
SAMN33331034,srr,SRR23502969,au26_lem
SAMN33331033,srr,SRR23502970,au25_hay
SAMN33331032,srr,SRR23502971,au24_dub
SAMN33331031,srr,SRR23502972,au23_dub
SAMN33331030,srr,SRR23502973,au22_hob
SAMN33331029,srr,SRR23502974,au21_hob
SAMN33331028,srr,SRR23502975,au20_hob
SAMN33331027,srr,SRR23502976,au19_con
SAMN33331018,srr,SRR23502977,au10_hay
SAMN33331017,srr,SRR23502978,au09_mun
SAMN04197005,srr,SRR2741664,SRR2741664
SAMN04197009,srr,SRR2741669,SRR2741669
SAMN04197010,srr,SRR2741670,SRR2741670
SAMN04197028,srr,SRR2741671,SRR2741671
SAMN04197027,srr,SRR2741672,SRR2741672
SAMN04197011,srr,SRR2741673,SRR2741673
SAMN04197025,srr,SRR2741674,SRR2741674
SAMN04197012,srr,SRR2741675,SRR2741675
SAMN04197026,srr,SRR2741676,SRR2741676
SAMN04197024,srr,SRR2741677,SRR2741677
SAMN04197013,srr,SRR2741678,SRR2741678
SAMN04197023,srr,SRR2741679,SRR2741679
SAMN04197014,srr,SRR2741680,SRR2741680
SAMN04197022,srr,SRR2741681,SRR2741681
SAMN04197015,srr,SRR2741682,SRR2741682
SAMN04197021,srr,SRR2741897,SRR2741897
SAMN04197016,srr,SRR2742048,SRR2742048
SAMN04197017,srr,SRR2742156,SRR2742156
SAMN04197020,srr,SRR2742255,SRR2742255
SAMN04197018,srr,SRR2742256,SRR2742256
SAMN04197019,srr,SRR2742257,SRR2742257
SAMN04301792,srr,SRR2968760,Sturnus-vulgaris-KU-3510
