sample_id,input_type,input
SAMN18355762,srr,SRR14009404
SAMN40540456,srr,SRR28384857
SAMN40540457,srr,SRR28384856
SAMN40540458,srr,SRR28384845
SAMN40540459,srr,SRR28384834
SAMN40540460,srr,SRR28384831
SAMN40540461,srr,SRR28384830
SAMN40540462,srr,SRR28384829
SAMN40540463,srr,SRR28384828
SAMN40540464,srr,SRR28384827
SAMN40540465,srr,SRR28384826
SAMN40540466,srr,SRR28384855
SAMN40540467,srr,SRR28384854
SAMN40540468,srr,SRR28384853
SAMN40540469,srr,SRR28384852
SAMN40540470,srr,SRR28384851
SAMN40540471,srr,SRR28384850
SAMN40540472,srr,SRR28384849
SAMN40540473,srr,SRR28384848
SAMN40540474,srr,SRR28384847
SAMN40540475,srr,SRR28384846
