sample	reads_before_filtering	reads_after_filtering	fraction_passed	total_reads	percent_mapped	num_duplicates	percent_duplicates	percent_properly_paired	mean_depth	covered_bases
SAMN18355762	217226216	215524316	0.9922	217418871	99.86	52024059	23.93	97.26	15.99	1469221526
SAMN40540456	273841982	263735680	0.9631	264199311	99.90	27327870	10.34	99.59	23.03	1487320967
SAMN40540457	306818108	294885892	0.9611	295355465	99.93	34844328	11.80	99.63	25.38	1487552324
SAMN40540458	264265852	255367634	0.9663	255854904	99.92	28920382	11.30	99.60	22.09	1487331106
SAMN40540459	194053564	187698138	0.9672	188047011	99.91	20368174	10.83	99.60	16.32	1486613234
SAMN40540460	152757328	147000098	0.9623	147267832	99.77	16585495	11.26	99.42	12.68	1511858984
SAMN40540461	335757228	322956834	0.9619	323542893	99.93	37488581	11.59	99.60	27.85	1512828600
SAMN40540462	257560784	248329266	0.9642	248780147	99.68	26472990	10.64	99.38	21.57	1512655071
SAMN40540463	267970490	258723818	0.9655	259192434	99.90	28535572	11.01	99.57	22.41	1512741207
SAMN40540464	312421670	302802722	0.9692	303270554	99.92	36640787	12.08	99.63	25.95	1512702110
SAMN40540465	259370892	249457384	0.9618	249910941	99.93	28543058	11.42	99.64	21.56	1512655309
SAMN40540466	119039126	115254646	0.9682	116387835	99.81	13042236	11.21	97.22	9.86	1482755752
SAMN40540467	286422406	276604516	0.9657	278909218	99.81	32891523	11.79	97.22	23.57	1474482146
SAMN40540468	117087248	112896618	0.9642	114509159	99.78	12060332	10.53	96.20	9.71	1474201784
SAMN40540469	122164876	118218150	0.9677	119917052	99.80	13849800	11.55	96.41	10.07	1460379453
SAMN40540470	129697884	125560692	0.9681	126990343	99.82	13204151	10.40	96.68	10.86	1484741699
SAMN40540471	251925470	244871470	0.9720	247078961	99.64	31278861	12.66	97.24	20.34	1492871227
SAMN40540472	182434608	176544714	0.9677	178023946	99.66	16908395	9.50	97.13	15.41	1490581988
SAMN40540473	209004778	202445014	0.9686	204113747	99.77	22580620	11.06	97.27	17.32	1492097717
SAMN40540474	188366056	182281068	0.9677	183831678	99.80	19656998	10.69	97.29	15.69	1470948155
SAMN40540475	181937246	175914890	0.9669	177373982	99.77	18800098	10.60	97.23	15.15	1470109333
